y,x,group
2.3223836247531984,0.24998398309262282,20
-0.022369789920861693,-0.7763896412146399,20
-2.025466262022065,-2.0191520991147,20
2.5667120244890507,0.6139485811358085,20
0.9736058075582315,-0.4631518612546441,21
3.579165795772154,0.600070292806441,21
3.7031421591898117,0.7834585723170063,21
-2.3181942271412135,-1.4326781883178166,21
0.9672933439030577,-0.49577190208498295,21
0.7836070290024205,-0.5387504155504479,21
2.61764470545515,0.046715915547060186,21
2.9121068402114583,0.30670897820358345,21
-2.004770757383052,-1.9762281336327594,22
3.321892173649593,0.002219192493969969,22
0.5537057933420225,-0.8540123982279667,22
-0.5616521679356656,-1.5333119075163784,22
2.096822640492298,-0.2074275109225775,22
-0.3241835847390293,-0.9344895171555814,22
5.990473627250362,1.759852983961762,22
0.7996047138998976,-0.9522839441265047,22
5.578814645080204,0.5934041853827282,23
3.0454553922913368,-0.6592985878088342,23
3.0713996661367746,-0.4465210063642504,23
2.708409962033147,-0.29204134680941224,23
4.849961395248968,0.40804448990904185,23
2.4007841219607426,-0.6687357426587769,23
5.928926921176964,0.8624015597748184,23
4.732199223267421,0.25307898903035164,23
